,party,utility,session,tournamentStart,sessionStart,settingFile,version,pwp.party.partyref,pwp.party.parameters.dataCollectionTime,pwp.party.parameters.isLearn,pwp.party.parameters.persistentstate,pwp.party.parameters.simulationTime,pwp.party.parameters.numParticlesPerOpponent,pwp.party.parameters.config.confComparer,pwp.party.parameters.config.confBelief,pwp.party.parameters.config.confEvaluator,pwp.party.parameters.config.confState,pwp.party.parameters.config.confExplorer,pwp.party.parameters.config.confWidener,pwp.party.parameters.config.confExtra.widener.maxWidth,pwp.party.parameters.config.confExtra.widener.k_a,pwp.party.parameters.config.confExtra.widener.a_a,pwp.party.parameters.config.confExtra.widener.k_b,pwp.party.parameters.config.confExtra.widener.a_b,pwp.profile,bid.Invitations,bid.Music,bid.Drinks,bid.Cleanup,bid.Food,bid.Location,params.dataCollectionTime,params.isLearn,params.persistentstate,params.simulationTime,params.numParticlesPerOpponent,params.config.confComparer,params.config.confBelief,params.config.confEvaluator,params.config.confState,params.config.confExplorer,params.config.confWidener,params.config.confExtra.widener.maxWidth,params.config.confExtra.widener.k_a,params.config.confExtra.widener.a_a,params.config.confExtra.widener.k_b,params.config.confExtra.widener.a_b,aggreeBid.issuevalues.Invitations,aggreeBid.issuevalues.Music,aggreeBid.issuevalues.Drinks,aggreeBid.issuevalues.Cleanup,aggreeBid.issuevalues.Food,aggreeBid.issuevalues.Location,aggreeBid,bid.departure date,bid.departure airport,bid.price,aggreeBid.issuevalues.departure date,aggreeBid.issuevalues.departure airport,aggreeBid.issuevalues.price,no_agreement,vs,vs_utility
11,POMPFANAgent,0.88599,6,15:16:23:595 16-09-2021,15:17:30:779 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_12,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party2.json,Plain,MP3,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,Plain,MP3,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.71926
12,TimeDependentParty,0.7225,7,15:16:23:595 16-09-2021,15:17:35:688 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_13,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Beer Only,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Beer Only,Water and Soap,Catering,Party Room,,,,,,,,False,POMPFANAgent,0.80746
13,POMPFANAgent,0.80746,7,15:16:23:595 16-09-2021,15:17:35:688 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_14,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party2.json,"Custom, Printed",MP3,Beer Only,Water and Soap,Catering,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,"Custom, Printed",MP3,Beer Only,Water and Soap,Catering,Party Room,,,,,,,,False,TimeDependentParty,0.7225
14,POMPFANAgent,0.6585,8,15:16:23:595 16-09-2021,15:17:42:938 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_15,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party1.json,"Custom, Printed",Band,Beer Only,Specialized Materials,Finger-Food,Party Tent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,"Custom, Printed",Band,Beer Only,Specialized Materials,Finger-Food,Party Tent,,,,,,,,False,Conceder,0.49966
15,Conceder,0.49966,8,15:16:23:595 16-09-2021,15:17:42:938 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_16,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",Band,Beer Only,Specialized Materials,Finger-Food,Party Tent,,,,,,,,,,,,,,,,,"Custom, Printed",Band,Beer Only,Specialized Materials,Finger-Food,Party Tent,,,,,,,,False,POMPFANAgent,0.6585
16,Conceder,0.51371,9,15:16:23:595 16-09-2021,15:17:52:061 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_18,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Boulware,0.9131
17,Boulware,0.9131,9,15:16:23:595 16-09-2021,15:17:52:061 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_17,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Conceder,0.51371
18,Conceder,0.68566,10,15:16:23:595 16-09-2021,15:17:54:778 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_19,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Boulware,0.9606
19,Boulware,0.9606,10,15:16:23:595 16-09-2021,15:17:54:778 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_20,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Conceder,0.68566
20,Hardliner,0.9261,11,15:16:23:595 16-09-2021,15:18:13:617 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_21,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Boulware,0.35535
21,Boulware,0.35535,11,15:16:23:595 16-09-2021,15:18:13:617 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_22,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Hardliner,0.9261
22,RandomParty,0.63626,12,15:16:23:595 16-09-2021,15:18:13:629 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_23,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,Boulware,0.9853
23,Boulware,0.9853,12,15:16:23:595 16-09-2021,15:18:13:629 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_24,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,RandomParty,0.63626
24,Boulware,0.9606,13,15:16:23:595 16-09-2021,15:18:20:330 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_26,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,SimpleBoa,0.68566
25,SimpleBoa,0.68566,13,15:16:23:595 16-09-2021,15:18:20:330 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_25,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Boulware,0.9606
26,TimeDependentParty,0.68566,14,15:16:23:595 16-09-2021,15:18:26:269 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_27,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Boulware,0.9606
27,Boulware,0.9606,14,15:16:23:595 16-09-2021,15:18:26:269 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_28,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,TimeDependentParty,0.68566
28,POMPFANAgent,0.63626,15,15:16:23:595 16-09-2021,15:18:42:153 16-09-2021,src/test/resources/tournament_party.json,geniusweb_pompfan_agent_POMPFANAgent_29,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,Hardliner,0.9853
29,Hardliner,0.9853,15,15:16:23:595 16-09-2021,15:18:42:153 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_30,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,POMPFANAgent,0.63626
30,Hardliner,0.9606,16,15:16:23:595 16-09-2021,15:18:58:564 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_32,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Boulware,0.68566
31,Boulware,0.68566,16,15:16:23:595 16-09-2021,15:18:58:564 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_boulware_Boulware_31,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Hardliner,0.9606
32,Conceder,0.68566,17,15:16:23:595 16-09-2021,15:19:01:212 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_33,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Hardliner,0.9606
33,Hardliner,0.9606,17,15:16:23:595 16-09-2021,15:19:01:212 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_34,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",MP3,Handmade Cocktails,Water and Soap,Handmade Food,Party Room,,,,,,,,False,Conceder,0.68566
34,Hardliner,0.9261,18,15:16:23:595 16-09-2021,15:19:11:686 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_hardliner_Hardliner_35,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Conceder,0.35535
35,Conceder,0.35535,18,15:16:23:595 16-09-2021,15:19:11:686 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_36,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,Photo,DJ,Beer Only,Specialized Materials,Chips and Nuts,Party Room,,,,,,,,False,Hardliner,0.9261
36,Conceder,0.95534,19,15:16:23:595 16-09-2021,15:19:11:698 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_38,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,Plain,MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,Plain,MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,RandomParty,0.62426
37,RandomParty,0.62426,19,15:16:23:595 16-09-2021,15:19:11:698 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_randomparty_RandomParty_37,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,Plain,MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,,,,,,,,,,Plain,MP3,Handmade Cocktails,Water and Soap,Catering,Party Room,,,,,,,,False,Conceder,0.95534
38,Conceder,0.84899,20,15:16:23:595 16-09-2021,15:19:12:095 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_conceder_Conceder_40,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/party2.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,SimpleBoa,0.79586
39,SimpleBoa,0.79586,20,15:16:23:595 16-09-2021,15:19:12:095 16-09-2021,src/test/resources/tournament_party.json,geniusweb_exampleparties_simpleboa_SimpleBoa_39,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/party1.json,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,,,,,,,,,,"Custom, Printed",DJ,Handmade Cocktails,Water and Soap,Chips and Nuts,Party Room,,,,,,,,False,Conceder,0.84899
